Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,2,Upp Boon KengRd ,Marina Barrage,2.0,2.0,2.0,1.314381,103.8720873,POINT (103.8720873 1.314381)
2014,2,Woodlands Dr16 ,Khatib,2.0,2.0,2.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,2,Yishun St 22,Khatib,2.0,2.0,2.0,1.4371688999999999,103.83749909999999,POINT (103.8374991 1.4371689)
2014,3,Geylang Rd ,Marina Barrage,12.0,8.333333333333334,2.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,3,Bartley Rd ,Ang Mo Kio,8.0,7.0,6.0,1.3441821000000005,103.8762229,POINT (103.8762229 1.3441821)
2014,3,Corporation Rd,Tuas South,17.0,12.666666666666666,9.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,3,Canberra Dr ,Khatib,6.0,4.5,3.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,3,Rosewood Dr,Khatib,18.0,15.5,13.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,3,Bishan St 22,Ang Mo Kio,8.0,7.5,7.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,3,Butterfly Ave ,Ang Mo Kio,3.0,2.5,2.0,1.3339341999999998,103.8767922,POINT (103.8767922 1.3339342)
2014,3,Balestier Rd ,Ang Mo Kio,10.0,9.5,9.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,3,"Eng KongCres, Rd ",Ang Mo Kio,8.0,7.0,6.0,1.3331935,103.76789529999999,POINT (103.7678953 1.3331935)
2014,3,Choa Chu KangAve 3 ,Khatib,2.0,2.0,2.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,3,Farrer Rd,Ang Mo Kio,3.0,3.0,3.0,1.3174774999999999,103.80773740000001,POINT (103.8077374 1.3174775)
2014,3,Charlton Ln,Ang Mo Kio,8.0,8.0,8.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,3,Geylang Bahru,Ang Mo Kio,3.0,2.5,2.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,3,Geylang Rd JlnSuka ,Marina Barrage,6.0,6.0,6.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,3,Joo Seng Rd ,Ang Mo Kio,8.0,6.5,5.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,3,Kang Ching Rd,Tuas South,1.0,1.0,1.0,1.3390798000000002,103.7219436,POINT (103.7219436 1.3390798)
2014,3,Balestier Rd,Ang Mo Kio,2.0,1.5,1.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,3,Goldhill Ave,Ang Mo Kio,4.0,4.0,4.0,1.3207212,103.83299720000001,POINT (103.8329972 1.3207212)
2014,3,Jln Eunos ,Marina Barrage,5.0,5.0,5.0,1.3241076999999999,103.9054983,POINT (103.9054983 1.3241077)
2014,3,Kent Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3162604,103.8521212,POINT (103.8521212 1.3162604)
2014,3,Bedok Nth Ave1 ,Changi,2.0,2.0,2.0,1.3283757,103.9267275,POINT (103.9267275 1.3283757)
2014,3,"Lor 15, 17Geylang",Marina Barrage,2.0,2.0,2.0,1.3132796,103.8780559,POINT (103.8780559 1.3132796)
2014,3,Park VillasGreen ,Ang Mo Kio,4.0,3.5,3.0,1.3679257,103.8794579,POINT (103.8794579 1.3679257)
2014,3,Sgn Central,Marina Barrage,2.0,2.0,2.0,1.2789226999999999,103.8536113,POINT (103.8536113 1.2789227)
2014,3,Whampoa Dr,Ang Mo Kio,2.0,2.0,2.0,1.3235847,103.8565156,POINT (103.8565156 1.3235847)
2014,3,Yishun Ave 4,Khatib,3.0,1.75,1.0,1.418593,103.840647,POINT (103.840647 1.418593)
2014,3,BedokReservoir Rd,Changi,1.0,1.0,1.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,3,Braddell Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3434652,103.8547803,POINT (103.8547803 1.3434652)
2014,3,Hougang Ave 6,Ang Mo Kio,2.0,2.0,2.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,3,Hume Ave,Ang Mo Kio,2.0,1.5,1.0,1.3570639,103.7673642,POINT (103.7673642 1.3570639)
2014,3,Jln Daud ,Marina Barrage,1.0,1.0,1.0,1.3258823,103.9083537,POINT (103.9083537 1.3258823)
2014,3,"Lor 7, 9Geylang ",Marina Barrage,3.0,2.5,2.0,1.3125935,103.8758157,POINT (103.8758157 1.3125935)
2014,3,Tampines St 41,Changi,3.0,3.0,3.0,1.3588468,103.94865490000001,POINT (103.9486549 1.3588468)
2014,3,Tampines St 91,Changi,2.0,2.0,2.0,1.348355,103.9391248,POINT (103.9391248 1.348355)
2014,3,Boon Lay Dr,Tuas South,2.0,2.0,2.0,1.3437874,103.7127992,POINT (103.7127992 1.3437874)
2014,3,Bt Batok WestAve 2 ,Ang Mo Kio,1.0,1.0,1.0,1.3578222,103.7472428,POINT (103.7472428 1.3578222)
2014,3,Canberra Rd,Khatib,1.0,1.0,1.0,1.4515958999999998,103.8206272,POINT (103.8206272 1.4515959)
2014,3,Cardiff Grove ,Ang Mo Kio,2.0,2.0,2.0,1.3567776000000005,103.8661493,POINT (103.8661493 1.3567776)
2014,3,Choa Chu KangAve 4 ,Khatib,1.0,1.0,1.0,1.3827764,103.7415944,POINT (103.7415944 1.3827764)
2014,3,Choa Chu KangCres ,Khatib,2.0,2.0,2.0,1.4032103,103.74847340000001,POINT (103.7484734 1.4032103)
2014,3,Choa Chu KangSt 62 ,Khatib,2.0,2.0,2.0,1.39885,103.746659,POINT (103.746659 1.39885)
2014,3,Clive St ,Tuas South,2.0,2.0,2.0,1.3006,103.3549,POINT (103.3549 1.3006)
2014,3,East Coast Rd,Marina Barrage,2.0,2.0,2.0,1.3090566000000001,103.91269059999999,POINT (103.9126906 1.3090566)
2014,3,EdgefieldPlains ,Khatib,2.0,2.0,2.0,1.4005857,103.9088722,POINT (103.9088722 1.4005857)
2014,3,Empress Rd,Ang Mo Kio,2.0,2.0,2.0,1.3173106,103.80626190000001,POINT (103.8062619 1.3173106)
2014,3,Jurong West St41 ,Tuas South,1.0,1.0,1.0,1.3482954,103.7232588,POINT (103.7232588 1.3482954)
2014,3,Jurong West St52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,3,Jurong West St65 ,Tuas South,1.0,1.0,1.0,1.339965,103.7010383,POINT (103.7010383 1.339965)
2014,3,Lor 2 ToaPayoh ,Ang Mo Kio,1.0,1.0,1.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,3,Lor 5 ToaPayoh ,Ang Mo Kio,2.0,2.0,2.0,1.3365163999999998,103.8527387,POINT (103.8527387 1.3365164)
2014,3,Lor 7 ToaPayoh ,Ang Mo Kio,1.0,1.0,1.0,1.3373559,103.8563814,POINT (103.8563814 1.3373559)
2014,3,"Lor G, H TelokKurau",Marina Barrage,3.0,2.5,2.0,1.315744,103.905861,POINT (103.905861 1.315744)
2014,3,Lowland Rd,Ang Mo Kio,1.0,1.0,1.0,1.361151,103.8832573,POINT (103.8832573 1.361151)
2014,3,Mei Ling St,Ang Mo Kio,1.0,1.0,1.0,1.2942718999999998,103.80318829999999,POINT (103.8031883 1.2942719)
2014,3,Pasir Ris St 11,Changi,2.0,2.0,2.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,3,Sgn Ave 4 ,Ang Mo Kio,4.0,3.0,2.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,3,Sims Dr ,Marina Barrage,2.0,1.5,1.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,3,Sturdee Rd,Ang Mo Kio,1.0,1.0,1.0,1.3128073,103.8586266,POINT (103.8586266 1.3128073)
2014,3,Tampines Ave5 ,Changi,1.0,1.0,1.0,1.3503014,103.94149200000001,POINT (103.941492 1.3503014)
2014,3,Upp Boon KengRd ,Marina Barrage,1.0,1.0,1.0,1.314381,103.8720873,POINT (103.8720873 1.314381)
2014,3,Woodlands Dr16 ,Khatib,1.0,1.0,1.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,3,Yishun St 22,Khatib,1.0,1.0,1.0,1.4371688999999999,103.83749909999999,POINT (103.8374991 1.4371689)
2014,3,Yishun St 72,Khatib,2.0,2.0,2.0,1.4267849,103.83266040000001,POINT (103.8326604 1.4267849)
2014,3,Charlton Ln ,Ang Mo Kio,10.0,10.0,10.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,3,Jln Suka ,Marina Barrage,4.0,4.0,4.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,3,Ang Mo KioAve 3 ,Ang Mo Kio,2.0,2.0,2.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,3,Butterworth Ln,Marina Barrage,1.0,1.0,1.0,1.3125829,103.89585229999999,POINT (103.8958523 1.3125829)
2014,3,Jln Gembira ,Ang Mo Kio,1.0,1.0,1.0,1.3322836,103.8805745,POINT (103.8805745 1.3322836)
2014,3,Marsiling Ln,Khatib,4.0,4.0,4.0,1.4449026000000005,103.77608190000001,POINT (103.7760819 1.4449026)
2014,3,Ghim Moh Lk,Ang Mo Kio,2.0,2.0,2.0,1.3117378,103.7874454,POINT (103.7874454 1.3117378)
2014,3,"Lor 4, 6, 7Realty Park",Ang Mo Kio,3.0,3.0,3.0,1.3393676,103.8507177,POINT (103.8507177 1.3393676)
2014,3,Poh Huat Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3661299999999998,103.8811555,POINT (103.8811555 1.36613)
2014,3,Sgn Central Dr,Ang Mo Kio,1.0,1.0,1.0,1.3546563999999999,103.8716088,POINT (103.8716088 1.3546564)
2014,3,Telok BlangahRise ,Marina Barrage,3.0,3.0,3.0,1.2726409,103.821383,POINT (103.821383 1.2726409)
2014,3,Anchorvale Link,Khatib,2.0,2.0,2.0,1.3920408000000002,103.8901,POINT (103.8901 1.3920408)
2014,3,Bayshore Rd,Changi,2.0,2.0,2.0,1.3132123,103.9403992,POINT (103.9403992 1.3132123)
2014,3,Bt PanjangRing Rd ,Khatib,1.0,1.0,1.0,1.3863791,103.76454659999999,POINT (103.7645466 1.3863791)
2014,3,Circuit Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,3,Eunos Cres,Marina Barrage,1.0,1.0,1.0,1.3215095,103.90373570000001,POINT (103.9037357 1.3215095)
2014,3,Jln Lateh ,Ang Mo Kio,1.0,1.0,1.0,1.3454956,103.86952149999999,POINT (103.8695215 1.3454956)
2014,3,Jln Senang ,Marina Barrage,1.0,1.0,1.0,1.3251828,103.9162698,POINT (103.9162698 1.3251828)
2014,3,Jurong West St64 ,Tuas South,1.0,1.0,1.0,1.3410309999999999,103.7039373,POINT (103.7039373 1.341031)
2014,3,Lor Biawak,Ang Mo Kio,1.0,1.0,1.0,1.3477502000000001,103.8701778,POINT (103.8701778 1.3477502)
